rt @tere_one34: anies baswedan resmi dilaporkan ke kpk https:\/\/t.co\/iaaoqhtc66\ndi kawal kasusnya...;0
@wakilgubernurkw @kusumahadi44 @aniesbaswedan woooow clon gbnur dki brtmn dgn isis;0
@aniesbaswedan program anies? mksud anda yg program dusta? dp 0% jd. tanpa dp jd. dp ditanggung pmrintah jd. 6 bulan cicilan dp?;0
rt @budiwardoyo8o: mari saling mengingatkan, dan berpikir apakah kita sma menghendaki indonesia hancur? pemerintahan di wilayah arab t\u2026 ;1
@haziqbadrudin @aniesbaswedan jawaban yang tepat bu  bukan begitu bpk dosen @aniesbaswedan;1
rt @takviri: fix bukan ente lah nies @aniesbaswedan yg mencla-mencle dp 0% jadi 0 rupiah, lalu dp ditanggung apbd, lalu ganti la\u2026 ;0
rt @tolakbigotri: sandiaga cium tangan ke ustad tengku dan anies baswedan sowan ke rizieq syihab. sowan kok penghasut umat di negeri ini. m\u2026;1
makin kalap, ahok malah tantang anies baswedan taruhan terkait banjir jakarta https:\/\/t.co\/qi03wixsui;1
parah.. segitu nya , sifat aslinya keluar kayanya akhir2 ini \ud83d\ude00 https:\/\/t.co\/0qbg9sba0z;0
rt @takviri: kabar buruk yg baik\n\n-patrialis kena ott\n-fahri dilapor ke mkd\n-sylvi diperiksa kasus korupsi\n-anies dilapor ke kpk\n-rizieq ke\u2026;0
rt @chicohakim: .@aniesbaswedan ktika d masjid massa triak gantung ahok &amp km biarkan buat sy tanya (yg tdk anda tanyakan ke prabowo) https:\u2026;1
@posmetroinfo jooossss.. ini baru berita mantab uni @fahiraidris dan bang @aniesbaswedan mari ber'sama2 amankan tps dr serbuan preman byaran","display_text_range":[14,140],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\";1
@wakilgubernurkw @aniesbaswedan @jokowi @basuki_btp @divhumaspolri benarkah semua ini?;1
rt @k4mvret: waktu anies sama ahy kesana warga  tidur om. \ud83d\ude02 https:\/\/t.co\/58kts6xzen;0
rt @maspiyuuu: kelakuan kompas! beda pemberitaan soal anak-anak di kampanye anies dan ahok https:\/\/t.co\/c3eixpqkvo https:\/\/t.co\/qk1aeyvcy1;0
rt @pseudosopi: fakta 5. ht dan prabowo sama-sama mendukung anies baswedan, dan.. fpi juga ikut mendukung anies pasca kegagalan anak sby.;1
rt @chicohakim: .@aniesbaswedan ktika d masjid massa triak gantung ahok &ampkm biarkan buat sy tanya (yg tdk anda tanyakan ke prabowo) https:\u2026;1
@kompascom nihhh pak @aniesbaswedan perusahaan yg pasok air di situ. kira2 ada org yg anda kenal gak.?;1
*fitnah yang lucu*\n\nfitnah lagi-lagi beredar untuk anies baswedan. setelah tudingan syiah, jil, wahabi dan... https:\/\/t.co\/mhecorgffl;0
5. saya percaya relawan @roemahdjoeang banyak yg berkorban lebih besar dari anies dan sandi sekali pun.;0
rt @budiwardoyo8o: mari saling mengingatkan, dan berpikir apakah kita sma menghendaki indonesia hancur? pemerintahan di wilayah arab t\u2026 ;1
rt @matanajwa: seharusnya @basuki_btp hadir di minggu lalu bersama @aniesbaswedan, namun tdk dapat hadir. maka malam ini @basuki_btp hadir\u2026;1
kocak! ini surat terbuka denny siregar kepada anies yang bikin ngakak  https:\/\/t.co\/r6bhl39lly;0
sampah! https:\/\/t.co\/cnd2leqrui;0
rt @kopitoba: pernah sebut prabowo mafia, anies baswedan mengaku khilaf https:\/\/t.co\/ijbckccs7i via @tribunnews;1
rt @stephmst: @wakilgubernurkw @lukmansaifuddin @aniesbaswedan inilah yg seolah olah paling benar dan paling sempurna sedunia.;1
masih berdebat, ahok ngotot anies tetap di posisi buncit https:\/\/t.co\/e2fdqzbvp6 via @politiktoday;0
anies baswedan resmi dilaporkan ke kpk https:\/\/t.co\/iaaoqhtc66\ndi kawal kasusnya...;0
rt @tonywibowo12: @wakilgubernurkw @aniesbaswedan rusun tuh dp 0% rumah u anak cucu.bkn rumah murah tanpa dp tp dp diangsur 6bln hahaha ani\u2026;1
rt @tonywibowo12: @wakilgubernurkw @aniesbaswedan ahok tekan sikaya u simiskin.banyak csr dr konglomerat udki.15% dr reklamasi u buat tangg\u2026;1
rt @wakilgubernurkw: rizieq \"bunuh (@jokowi ) pion komunis\"\nmau punya gubernur yg didukung ormas pemfitnah presiden?\npilih @aniesbaswedan\nh\u2026;0
rt @wakilgubernurkw: rizieq: \"menag sesat!\"\nmau punya gubernur dki yg didukung ormas penghina @lukmansaifuddin?\npilih @aniesbaswedan \nhttps\u2026;0
@wakilgubernurkw bersama fpi (isis) si @aniesbaswedan nyagub","display_text_range":[17,60],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for android\u003c\/a\u003e","truncated":false,"in_reply_to_status_i;0
founded by @aniesbaswedan, @ind_mengajar has sent hundreds of young volunteers to teach in #westpapua. https:\/\/t.co\/s11yahdizw;1
rt @nci4ri: apakah hmi masih inginkan pengungkapan dugaan kasus korupsi @sandiuno oleh @kejaksaanri atau sudah berubah pikiran?\nhttps:\/\/t.c\u2026;1
rt @wedus_gembei: @takviri kamerad resmi lapor anies ke kpk https:\/\/t.co\/10hmbwrxqv;0
rt @progres_98: secara bersamaan, jaringan istana libas hrs, sylvia, anies dan mengarah pada sby! masih perlukah pilgun dki? - https:\/\/t.co\u2026;0
rt @sugi_0706: pak @prabowo saya sih berharap bapak tidak sama inkonsistennya dengan @aniesbaswedan, sekarang masih?\ud83d\udc47 https:\/\/t.co\/hzk4ywh7\u2026;1
mereka menganggap bahwa ht dan partai perindonya mendukung paslon lawan politik ahok di pilkada dki yakni @aniesbaswedan;1
rt @maspiyuuu: kelakuan kompas! beda pemberitaan soal anak-anak di kampanye anies dan ahok https:\/\/t.co\/c3eixpqkvo https:\/\/t.co\/qk1aeyvcy1;0
rt @progres_98: secara bersamaan, jaringan istana libas hrs, sylvia, anies dan mengarah pada sby! masih perlukah pilgun dki? - https:\/\/t.co\u2026;0
@asyifa_sigit @aniesbaswedan mentri gagal karna era jokwi mah biasa.. krn kalau bantah mega ya gitu bkn slh pak anis yg salah pmkirn loe bro;1
ya, itulah namanya memanfaatkan. @aniesbaswedan telah membiarkan dirinya menjadi pion @prabowo untuk sekarang. ga t\u2026 https:\/\/t.co\/jqlodcesfr;1
rt @netizentofa: sylvi udah, anies baswedan udah. tinggal ke agus saja. dendamnya tidak diketahui, berbentuk apa.;0
rt @progres_98: (2) penetapan hrs sbg tersangka, sylvia diperiksa, anies dilaporkan ke kpk dan sby gencar difitnah, maka pilgub jd makin td\u2026;0
rt @matanajwa: \"saya berani jamin dia (anies baswedan) akan lakukan normalisasi sungai, hal yg sama seperti yg saya lakukan,\" ahok. #matana\u2026;1
rt @gerilyapolitik: menelisik dugaan keterlibatan anies baswedan dalam proyek kemenkominfo 6 t https:\/\/t.co\/gjwt1l1udn https:\/\/t.co\/rh8uqbv\u2026;1
pastilah itu. bohong, kalo dia bilang ga akan lakukan itu. \ud83d\udc4e https:\/\/t.co\/yqdumusgag;1
rt @budiwardoyo8o: bgmna menyebut ulama kpd babi rej\u00c8k?sy mulai di mi sampai uzur blm pernah kiayi, ustad, ulama yg ngajari sy mulutny\u2026 ;0
rt @teddygusnaidi: 1. ketika saya tanyakan soal arti al-maidah:51, anti ahok dan bahkan pendukung @aniesbaswedan tidak ada yang mampu\u2026 ;0
rt @gerilyapolitik: menelisik dugaan keterlibatan anies baswedan dalam proyek kemenkominfo 6 t https:\/\/t.co\/gjwt1l1udn https:\/\/t.co\/rh8uqbv\u2026;1
rt @sugi_0706: pak @prabowo saya sih berharap bapak tidak sama inkonsistennya dengan @aniesbaswedan, sekarang masih?\ud83d\udc47 https:\/\/t.co\/hzk4ywh7\u2026;1
krn @aniesbaswedan ga tau gmn mngajar, statusnya aja mantan, mntan yg dipecat loh ya. catat di pecat. @binminah;0
rt @wakilgubernurkw: \"bunuh ahmadiyah\"\nmau punya gubernur dki yg didukung ormas otak pembunuh seperti fpi?\npilih @aniesbaswedan\nhttps:\/\/t.c\u2026;0
rt @mentimoen: timses anies sandi mengkritik harga air minum u\/ rusun. ternyata aetra yg jual air itu milik recapital acuatico, sa\u2026 ;1
rt @yudiengran: \"yg sy tahu...sejarah nu itu panjang! dan yg sy tahu..sejarah onta resek itu kelam!!!\" https:\/\/t.co\/aeha5lacgm;1
rt @wakilgubernurkw: \"ayo bunuh ahok\" \nmau punya gubernur dki yg didukung ormas yg mudah ajak bunuh orang ky fpi?\npilih @aniesbaswedan \nhtt\u2026;0
rt @wakilgubernurkw: \"darahmu halal ahok! \"\nmau punya gubernur dki yg didukung ormas yg mudah numpahin darah manusia kaya fpi &amp;0
rt @chicohakim: anak usia 5 thn bisa mudah menghafal apapun. yg sulit bg mreka mengamalkan. bagimu 5 pilar utama (rukun) islam gak sulit ka\u2026;1
rt @ahokdijegal: pastilah itu. bohong, kalo dia bilang ga akan lakukan itu. \ud83d\udc4e https:\/\/t.co\/yqdumusgag;1
@anhazai @wakilgubernurkw @aniesbaswedan wkwkwkw..pki omong kosong..fpi dukung isis uda nyata koplak;0
rt @wakilgubernurkw: \"fpi dukung teroris alqaeda\"\nmau punya gubernur dki yg didukung ormas fpi pendukung teroris?\npilih @aniesbaswedan\nhttp\u2026;0
@danamon @youtube ini jg hasil program oc ok dari @jktmajubersama @sandiuno @aniesbaswedan ?;1
rt @sugi_0706: pak @prabowo saya sih berharap bapak tidak sama inkonsistennya dengan @aniesbaswedan, sekarang masih?\ud83d\udc47 https:\/\/t.co\/hzk4ywh7\u2026;1
teganya anies baswedan, menyusupkan syiah iran lewat pendidikan dan kebudayaan;0
@manjalarad @temanahok @aniesbaswedan @pandji @kompascom tanya anis, sebagai pendidik pasti tau salahnya di mana, jgn berlagak bloon;0
rt @cecepsyam: alhamdulillah ema gw milih @aniesbaswedan  en @sandiuno mang @aliakbarbukhori di petogogan..;1
rt @gerilyapolitik: menelisik dugaan keterlibatan anies baswedan dalam proyek kemenkominfo 6 t https:\/\/t.co\/gjwt1l1udn https:\/\/t.co\/rh8uqbv\u2026;1
sampein program rumah dp 0% ya pak? \ud83d\ude02 @aniesbaswedan https:\/\/t.co\/pufsckfemb;0
rt @tnasionalis: lha itulah, sudah jd mentri kok msh urusi pilgub ya piye toh https:\/\/t.co\/buvpc2uo8i;0
@aniesbaswedan kasih aja ikan pasti segerrr","display_text_range":[15,43],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for android\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":83422207672669;1
mohon org tua teliti dan hati3 @munah_ungu    @ustadtengku @aniesbaswedan.;1
fix bukan ente lah nies @aniesbaswedan yg mencla-mencle dp 0% jadi 0 rupiah, lalu dp ditanggung apbd, lalu ganti la\u2026 https:\/\/t.co\/mjxkvvtwce;0
rt @sugi_0706: pak @prabowo saya sih berharap bapak tidak sama inkonsistennya dengan @aniesbaswedan, sekarang masih?\ud83d\udc47 https:\/\/t.co\/hzk4ywh7\u2026;0
rt @partaisocmed: yudi latif ini punya banyak cerita tentang anies baswedan. dialah pewaris sebenarnya dari cak nur https:\/\/t.co\/8sqo65ag7w;1
anies baswedan: kita ingin di jakarta pemimpinnya bisa dipegang omongannya https:\/\/t.co\/fxg0p4rueh;1
rt @takviri: fix bukan ente lah nies @aniesbaswedan yg mencla-mencle dp 0% jadi 0 rupiah, lalu dp ditanggung apbd, lalu ganti la\u2026 ;0
@teddygusnaidi prtanyaan elo trkait ayat al qur'an brbau politis krn cuma nanya ke pndukung @aniesbaswedan .","display_text_range":[15,108],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for android\u003c\;0
rt @chicohakim: anak usia 5 thn bisa mudah menghafal apapun. yg sulit bg mreka mengamalkan. bagimu 5 pilar utama (rukun) islam gak sulit ka\u2026;1
rt @budiwardoyo8o: mari saling mengingatkan, dan berpikir apakah kita sma menghendaki indonesia hancur? pemerintahan di wilayah arab t\u2026 ;1
rt @wakilgubernurkw: \"darahmu halal ahok! \"\nmau punya gubernur dki yg didukung ormas yg mudah numpahin darah manusia kaya fpi &amp fui?\npil\u2026 ;0
rt @iwanmld: @wakilgubernurkw @lukmansaifuddin @aniesbaswedan padahal yg sesat itu riziq sihab beserta umat fpi-nya sendiri..;0
rt @matanajwa: \"saya berani jamin dia (anies baswedan) akan lakukan normalisasi sungai, hal yg sama seperti yg saya lakukan,\" ahok. #matana\u2026;1
rt @kompascom: hilangkan kesan kaku, anies-sandi luncurkan program \"santai sore\". https:\/\/t.co\/0fefhxdni4;1
rt @kopitoba: saat pilpres, anies baswedan pernah sebut prabowo didukung kelompok mafia https:\/\/t.co\/flfujfa9dj via @tribunnews;0
rt @wakilgubernurkw: \"fpi dukung teroris alqaeda\"\nmau punya gubernur dki yg didukung ormas fpi pendukung teroris?\npilih @aniesbaswedan\nhttp\u2026;0
rt @anggaputraf: buat wartawan @tirtoid semoga #periksadata nya ada yg dikoreksi. terima kasih https:\/\/t.co\/12qbbgr57h;1
rt @detikcom: gandeng raffi ahmad, anies optimistis bisa tarik pemilih muda https:\/\/t.co\/hd6xkrihgk https:\/\/t.co\/zfsbwx4zlp;1
rt @budiwardoyo8o: bgmna menyebut ulama kpd babi rej\u00c8k?sy mulai di mi sampai uzur blm pernah kiayi, ustad, ulama yg ngajari sy mulutny\u2026 ;0
rt @takviri: fix bukan ente lah nies @aniesbaswedan yg mencla-mencle dp 0% jadi 0 rupiah, lalu dp ditanggung apbd, lalu ganti la\u2026 ;0
rt @pseudosopi: sadar atau tidak, anies baswedan sedang terjun ke dunia yang serba \"kotor\". mentalnya tak sekuat ahok akan buat dia ikut te\u2026;1
rt @ferrykoto: jgn  mau kena bujuk rayu terdakwa penista islam &amp ganknya. rayuan&amp pujian mereka hanya sampah dibungkus bunga. jgn t\u2026;1
rt @wakilgubernurkw: rizieq \"said aqil goblok! dedengkot anus\"\nmau punya gubernur dki yg didukung\npenghina ketum nu?\npilih @aniesbaswedan\nh\u2026;0
rt @wakilgubernurkw: untung gw pendukung djarot pemimpin muslim .\nlagian yg gw serang\nantek isis&gtfpi\nantek im&gtpks\npenghianat nkri&gthti\ndb\u2026;1
rt @yudiengran: \"yg sy tahu...sejarah nu itu panjang! dan yg sy tahu..sejarah onta resek itu kelam!!!\" https:\/\/t.co\/aeha5lacgm;1
@chicohakim @aniesbaswedan ikutan mutar ulang ach, malu ga ya;0
rt @wakilgubernurkw: \"fpi dukung teroris alqaeda\"\nmau punya gubernur dki yg didukung ormas fpi pendukung teroris?\npilih @aniesbaswedan\nhttp\u2026;0
anies baswedan ajak ibu-ibu majelis taklim beri pola asuh yang baik | https:\/\/t.co\/mkg7le2ztc;1
rt @partaisocmed: yudi latif ini punya banyak cerita tentang anies baswedan. dialah pewaris sebenarnya dari cak nur https:\/\/t.co\/8sqo65ag7w;1
rt @wakilgubernurkw: \"fpi dukung teroris alqaeda\"\nmau punya gubernur dki yg didukung ormas fpi pendukung teroris?\npilih @aniesbaswedan\nhttp\u2026;0
rt @pbenyw: banjir lumpur....banjir lumpur, akibat penambangan pt bumi suksesindo milik @sandiuno di banyuwangi.\u2026 ;0
@irwancahayaiqb1 agreed! dki desrves so much better than a flip-flopping, opportunistic, incompetent douche like @aniesbaswedan! #salam23t \ud83d\ude0f","display_text_range":[17,140],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\;1
rt @kopitoba: pernah sebut prabowo mafia, anies baswedan mengaku khilaf https:\/\/t.co\/ijbckccs7i via @tribunnews;1
kementerian pendidikan saat di zaman pak anies baswedan, bertengger di peringkat 9 dari 22 kementerian di... https:\/\/t.co\/wevfhntpwu;1
rt @wakilgubernurkw: rizieq \"said aqil goblok! dedengkot anus\"\nmau punya gubernur dki yg didukung\npenghina ketum nu?\npilih @aniesbaswedan\nh\u2026;0
rt @ngopijahe_09: aksi demo sandiaga uno di kejagung | suara pembaruan: https:\/\/t.co\/qg3qdjuhhq;0
raffi ahmad-nagita 'gigi' slavina sepakat dukung anies-sandiaga https:\/\/t.co\/acnp2gn62t;1
gandeng raffi ahmad, anies optimistis bisa tarik pemilih muda https:\/\/t.co\/cq5nmldfam https:\/\/t.co\/0nqymvvxps;1
rt @pbenyw: banjir lumpur....banjir lumpur, akibat penambangan pt bumi suksesindo milik @sandiuno di banyuwangi.\u2026 ;0
rt @teddygusnaidi: 2. ketika saya tanya dasar hukum kasus ahok, anti ahok dan pendukung @aniesbaswedan tdk ada yg bisa menjawab \ud83d\ude0a  https:\/\/\u2026;0
@wakilgubernurkw @jokowi @aniesbaswedan ahok sibuk membangun rizik sibuk membunuh, jelas beda org baik dgn org setan","display_text_range":[40,116],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for androi;0
gandeng raffi ahmad, anies optimistis bisa tarik pemilih muda https:\/\/t.co\/sxt0ems5yr #indonesia;1
rt @vivacoid: raffi ahmad dan nagita serukan pilih anies-sandi https:\/\/t.co\/dxh4zuyhhz;1
rt @fauzifirmans: pak habibe jga berpesan agar anies-sandi konsisten memperjuangkan kepentingan rakyat jakarta. #semuacoblosaniessandi;1
rt @teddygusnaidi: 1. ketika saya tanyakan soal arti al-maidah:51, anti ahok dan bahkan pendukung @aniesbaswedan tidak ada yang mampu\u2026 ;0
rt @chicohakim: .@aniesbaswedan ktika d masjid massa triak gantung ahok &amp km biarkan buat sy tanya (yg tdk anda tanyakan ke prabowo) https:\u2026;0
#pilkada dki 2017: raffi ahmad dan nagita serukan pilih anies-sandi https:\/\/t.co\/smrffq8p8p;1
rt @tropongsenayan: prabowo: saya rasakan getaran kemenangan anies-sandi https:\/\/t.co\/rj1txjmbwe https:\/\/t.co\/ffneljz1hm;1
rt @takviri: fix bukan ente lah nies @aniesbaswedan yg mencla-mencle dp 0% jadi 0 rupiah, lalu dp ditanggung apbd, lalu ganti la\u2026 ;0
rt @teddygusnaidi: 1. ketika saya tanyakan soal arti al-maidah:51, anti ahok dan bahkan pendukung @aniesbaswedan tidak ada yang mampu\u2026 ;0
rt @takviri: fix bukan ente lah nies @aniesbaswedan yg mencla-mencle dp 0% jadi 0 rupiah, lalu dp ditanggung apbd, lalu ganti la\u2026 ;0
gandeng artisnya ga bisa yg lbh bagusan pak? https:\/\/t.co\/etizamsn2i;1
hadiri maulid di jaktim, anies didukung pemuda muslim maluku https:\/\/t.co\/7wrvupicdu;1
rt @wakilgubernurkw: \"fpi dukung teroris alqaeda\"\nmau punya gubernur dki yg didukung ormas fpi pendukung teroris?\npilih @aniesbaswedan\nhttp\u2026;0
rt @chicohakim: .@aniesbaswedan ktika d masjid massa triak gantung ahok &amp km biarkan buat sy tanya (yg tdk anda tanyakan ke prabowo) https:\u2026;0
rt @amaliaamelcute2: https:\/\/t.co\/gog1m4gu8a\ncolek @aniesbaswedan @sandiuno \nprogam  bangkrut ya....\u00a1\u00a1\u00a1 \nterlalu resiko;0
rt @monstreza: ahy: menggeser, bukan menggusur\nanies: merangkul, bukan memukul \n\nme: https:\/\/t.co\/umfksjqeuz;1
anies, raffi dan gigi luncurkan program santai sore bersama anies-sandi https:\/\/t.co\/tnr1asfcko;1
wadduh..  lihat pongahnya si @aniesbaswedan kyk gak ngerti berbangsa dan bernegara nih org..gak layak lah jadi pemi\u2026 https:\/\/t.co\/8fbvpjd7jx;0
saya mah pilih @basuki_btp aja yg cinta nkri, daripada pilih @aniesbaswedan yg didukung ormas pemfitnah presiden. k\u2026 https:\/\/t.co\/wiouvrazzc;0
cc @aniesbaswedan ide ente ngawur apa bank sentimen sama ente.. kok gak ada yg. setuju tuh..  #dp0%bohong https:\/\/t.co\/knjpb9do5u;0
aniesbaswedan &amp @usembassyjkt cc @pendopo_anies  @sandiuno @wikileaks \nwill this #cableaks  affect on his election?;1
rt @nci4ri: apakah hmi masih inginkan pengungkapan dugaan kasus korupsi @sandiuno oleh @kejaksaanri atau sudah berubah pikiran?\nhttps:\/\/t.c\u2026;1
anies baswedan butuh dukungan dari kawan-kawan. iya, cukuplah pejabat yg butuh dukungan wkwkwkwk #carikawan #untukngelece #tapigakadak #wkwk;1
rt @pbenyw: banjir lumpur....banjir lumpur, akibat penambangan pt bumi suksesindo milik @sandiuno di banyuwangi.\u2026 ;0
islam itu menyejukan loh pak @aniesbaswedan \ntapi kenapa jenazah pun anda teror?\n#muslimkecewaanies https:\/\/t.co\/cyww5ks23z;0
@aniesbaswedan @jktmajubersama @pendoporelawan @gerindra @partaiperindo @pksejahtera kebahagiaan akan hilang saat coblosan;0
rt @chicohakim: benci itu terlalu halus.\njijik tepatnya. https:\/\/t.co\/ogkgmkias8;0
@wakilgubernurkw @lukmansaifuddin @aniesbaswedan kembali ke jaman kerajaan...;1
rt @nadzkyy: @kurawa smgdiwaktu yg tersisa ini @pandji sadar,sperti gw ygsadar sbg fansboy anies,berdamailah dg hati nurani,kl nurani sndri\u2026;1
rt @fadliiraw: islam itu menyejukan loh pak @aniesbaswedan \ntapi kenapa jenazah pun anda teror?\n#muslimkecewaanies https:\/\/t.co\/cyww5ks23z;0
rt @_yayan_sopian: menyedihkan pak @aniesbaswedan \n#muslimkecewaanies https:\/\/t.co\/ojgsijsqic;0
@richard_ludin @aniesbaswedan @partaiperindo @pksejahtera hahahaaa... kok spanduk tolak jenasah udah gak ada?  abis dana brp bikin spnduk?;0
sandiaga uno temui prabowo dan anies usai bertolak dari jepang - winnetnews https:\/\/t.co\/uqcnwec8ff;1
rt @aniesbaswedan: pasar bukan hanya tempat bertransaksi, tapi juga berinteraksi. dari interaksi ada kepercayaan, inilah yg harus dimi\u2026 ;1
rt @geyelicius: kayaknya si kebalik yah.. kudu pantat ahok yg dijilat yaa ga  https:\/\/t.co\/h7pdq9ubqg;0
rt @indranjoto: justru korupsi ini yg lebih bahaya.. https:\/\/t.co\/n3b2l7oi86;0
rt @imadya: lagi blusukan di p.seribu ada bapak2 ke arah pak ahok bilang \"pak saya marbot yg bapak berangkatin umroh, yg sabar\u2026 ;1
di kepulauan seribu, ahok temui warga yang sakit polio dan step https:\/\/t.co\/psxjxqqlag #mentionsatu;1
rt @emillyluwita: kapolri minta rizieq tiru dan contoh ahok klo dpanggil polisi jngan takut dan kerahkan massa !\" betul pak ! mulut besar t\u2026;1
rt @novalabuzarr: datang kok rahasia2an, kpud dan panwas kabupaten aja gak d kasih tahu..  cuma surat ke polda h-1 https:\/\/t.co\/byhkq9zuy5;0
rt @partaisocmed: saat ini ahok-djarot sedang bagus2nya, sementara fpi sedang hancur2nya. dan paslon yg didukung dan mendukung fpi pasti ke\u2026;0
kalau ahok dianggap melecehkan agama, pasti dia udah diceburin ke laut https:\/\/t.co\/6xmwvjscvx;0
rt @panca66: kalau buzzer2 ahok masih percaya mulut ahok, problem di loe bkn di kami. nga usah mention2 gue;0
dukungan  antasari menambah daftar orang-orang jujur dan berintegritas yang mendukung basuki-djarot #coblosnomor2\n\nhttps:\/\/t.co\/vi0xyuchiy;1
rt @triwul82: marbot mesjid kepulauan seribu ini terharu bertemu ahok https:\/\/t.co\/pfmzqykgy8 via @tribunnews;1
plt oi denger ini : keluhan warga: sejak pak ahok cuti, ppsu dikurangi &amp;0
standar ganda demokrat memandang kasus ahok dan sylvi https:\/\/t.co\/ni6olbhz1n #coblosnomor2;0
